Barangay,Elevation_m,Duration_hr,Rainfall_mm,Numeric_Label
Langkaan 1 ,186.77458319494866,0.9806776599522141,0.20680696355177017,0
Langkaan 1 ,197.83686470666856,0.9852958503452357,0.47587491069936944,0
Langkaan 1 ,198.9219104678582,1.012129244904961,1.2413706038462655,0
Langkaan 1 ,202.46674924061298,0.983404996566877,2.216009460871128,0
Langkaan 1 ,191.31352116439052,1.0232699050590282,3.0958487056158157,0
Langkaan 1 ,190.52994905580073,2.971358215672161,0.09826738890568634,0
Langkaan 1 ,198.33477014232054,2.8705059600929874,0.19699228797615445,0
Langkaan 1 ,189.92750832688324,3.085127952745232,0.6057807898498065,0
Langkaan 1 ,201.3136163841488,2.935727497377812,1.9548425778248295,0
Langkaan 1 ,199.91736611057013,2.979830063879779,4.191707681074181,0
Langkaan 1 ,191.62958472833785,3.0556331649665704,7.727597531166705,0
Langkaan 1 ,197.8418116083759,2.9497368471446137,10.328162911200282,0
Langkaan 1 ,197.91267746983436,5.733951393688029,0.2016151199811132,0
Langkaan 1 ,185.3402906685335,5.924352628207688,0.3072505238697547,0
Langkaan 1 ,200.76927109891562,6.2666691496165825,1.0175230837562037,0
Langkaan 1 ,193.10137078824366,6.085040638379135,3.105882236217063,0
Langkaan 1 ,199.3006290958794,6.102887489200324,6.699687111921478,0
Langkaan 1 ,189.5269572998908,6.079369292182584,11.358809967180779,0
Langkaan 1 ,200.63359830997666,5.819395283375662,15.40777122146861,0
Langkaan 1 ,190.86159239956936,11.902000636922736,0.2035239149271308,0
Langkaan 1 ,183.55916667356976,12.301127758035982,0.41434400427929996,0
Langkaan 1 ,200.8238721448918,11.52164747706379,1.6740372134177823,0
Langkaan 1 ,185.11183286197237,11.733423331307655,5.1654570299502165,0
Langkaan 1 ,189.51275320549502,11.731582930159025,10.555670442463443,0
Langkaan 1 ,201.68619596408053,11.918422713113408,17.482283628717052,0
Langkaan 1 ,201.69671793589484,12.576442489130622,26.529809124278312,0
Langkaan 1 ,194.41735124077942,22.962006112041173,0.4031502590544,0
Langkaan 1 ,195.54445819487714,24.04488238651343,1.011828502101372,0
Langkaan 1 ,192.00499857418157,23.230475236829307,3.804140972839243,0
Langkaan 1 ,189.00896789377265,25.129623708983384,10.101244455455127,0
Langkaan 1 ,189.69322572563937,23.071928411345915,19.738815262955146,0
Langkaan 1 ,196.32960620228684,23.76864240566782,28.687754144190556,0
Langkaan 1 ,197.87082841814723,24.570923963603054,43.756913118907576,0
Langkaan 2 ,167.75273841273133,1.0204554428027446,0.10350852757322096,0
Langkaan 2 ,167.72077572755123,0.9922728636893933,0.09786135042458315,0
Langkaan 2 ,156.33665947969365,0.9846524167952718,0.20280894547986505,0
Langkaan 2 ,162.90905096665207,0.989761237855287,0.4907081031918486,0
Langkaan 2 ,155.7882077882713,0.9764276263158639,1.359536238642719,0
Langkaan 2 ,163.80732078187688,0.97053329387068,2.0973531859358108,0
Langkaan 2 ,162.04694717238604,0.998303969755889,3.0239378531498864,0
Langkaan 2 ,169.31957817896028,2.930560126820282,0.09666503547049515,0
Langkaan 2 ,160.5699147045989,2.936238499469175,0.2042444041035432,0
Langkaan 2 ,156.75819236776996,3.047026819042367,0.5805534170051198,0
Langkaan 2 ,157.18076441746123,3.1405611995099676,1.9470766523796714,0
Langkaan 2 ,167.2626232969948,3.0310911601678123,4.397523156860134,0
Langkaan 2 ,164.92695443205506,2.87309384011949,7.863200387247643,0
Langkaan 2 ,156.49829962080148,2.87267508415622,9.90594865959093,0
Langkaan 2 ,156.22094093967445,6.27085393250734,0.19288480042236208,0
Langkaan 2 ,166.27579684278365,5.8783744741844,0.30776930495562094,0
Langkaan 2 ,156.03603700373637,5.755240191649485,1.0000619532333932,0
Langkaan 2 ,168.2463189664328,6.0594267522902285,3.331771235962167,0
Langkaan 2 ,166.36174830265088,6.07418926697416,6.559697898868692,0
Langkaan 2 ,156.17598512446295,6.089102892071213,11.972194913767186,0
Langkaan 2 ,156.23285473958862,5.860441216714525,15.572606633842904,0
Langkaan 2 ,170.93222512956916,11.41813282105737,0.1931352085730328,0
Langkaan 2 ,160.95061397082475,12.558018443345366,0.4073371766062908,0
Langkaan 2 ,160.89146699719032,11.701071654829324,1.6149895391853974,0
Langkaan 2 ,168.0986329462973,12.211231545663058,5.229962003764789,0
Langkaan 2 ,170.2901518113569,12.247955843854452,10.692314208326339,0
Langkaan 2 ,170.9218173403128,12.132008900495382,18.105308414615585,0
Langkaan 2 ,167.13006441972075,11.775488873056378,25.481825887360003,0
Langkaan 2 ,160.98303124415392,23.450631009033756,0.4193635785586606,0
Langkaan 2 ,156.2110616821883,24.23440387848649,0.9792248956739388,0
Langkaan 2 ,167.51749472961723,24.87862952066806,3.624082378188304,0
Langkaan 2 ,163.95198927069362,25.07216094941615,9.756002726740322,0
Langkaan 2 ,161.7648187507257,23.054173930569018,19.223374695264514,0
Langkaan 2 ,169.6235764770442,23.171588670234527,29.276472878279762,0
Langkaan 2 ,156.66251896159028,25.06736702107939,44.4732880454195,0
Luzviminda 1 ,119.91150125149031,1.0236535228334793,0.09765685564866264,0
Luzviminda 1 ,114.13624373720903,1.0382993824829774,0.10395815731560196,0
Luzviminda 1 ,119.62392770392951,0.9702632634135343,0.1920695012729317,0
Luzviminda 1 ,114.67563930818204,1.0087585871109401,0.5078281351199826,0
Luzviminda 1 ,115.42581499521687,1.0201139594417474,1.3529081173969717,0
Luzviminda 1 ,115.41031496132526,1.0180111885446972,2.1271248764476107,0
Luzviminda 1 ,121.79052362539277,0.9908151690866698,3.1404980880297764,0
Luzviminda 1 ,122.95253855118509,2.8546184675073927,0.09952883360415513,0
Luzviminda 1 ,121.00042518116591,3.024877817041279,0.2089143021688205,0
Luzviminda 1 ,125.54607058169451,2.925930461753883,0.6106092026178028,0
Luzviminda 1 ,118.49844695428445,2.985076273842867,1.9603173739747104,0
Luzviminda 1 ,117.42854503538233,3.137274304525145,4.262853110963527,0
Luzviminda 1 ,124.42318953827352,2.9697105952927303,7.4018199598999495,0
Luzviminda 1 ,116.68315006223344,3.101940481999328,9.784877757447928,0
Luzviminda 1 ,125.55867047328734,5.813124363449551,0.19287735932686662,0
Luzviminda 1 ,114.1458536962778,6.103476298815018,0.28813981321039445,0
Luzviminda 1 ,125.63854592049167,6.286204172663366,0.9922943543741558,0
Luzviminda 1 ,114.51791894340691,5.761135860523762,3.294585080402428,0
Luzviminda 1 ,124.69371736437685,5.7049919653363155,6.556140816867111,0
Luzviminda 1 ,120.3324133090356,5.960149675579569,11.363778111143358,0
Luzviminda 1 ,125.9155775534316,5.75557528983082,16.22948631922773,0
Luzviminda 1 ,114.88555877682478,12.298061219611478,0.19394365963936133,0
Luzviminda 1 ,120.64625141281584,12.49745839661827,0.3839044015243597,0
Luzviminda 1 ,125.63163042742919,11.920825167250511,1.5466957725128925,0
Luzviminda 1 ,120.27717413004179,11.71045397058653,5.316103011897155,0
Luzviminda 1 ,121.55278365762315,11.921283982807932,11.250403665526049,0
Luzviminda 1 ,122.34898426781541,12.26813738142,17.93439750348627,0
Luzviminda 1 ,119.45449277721328,11.410864993896444,26.125848923949718,0
Luzviminda 1 ,121.53069696100876,24.214689574763273,0.40149102694672156,0
Luzviminda 1 ,121.0117717430772,24.27190004372971,1.0177124263482564,0
Luzviminda 1 ,124.81389612589187,24.330451792550246,3.767588326411221,0
Luzviminda 1 ,114.54535656409749,23.380852991954104,10.027446674909394,0
Luzviminda 1 ,117.37155827510676,24.513726536107505,18.653253613906262,0
Luzviminda 1 ,125.4049378089187,23.019339567196262,28.63609727512998,0
Luzviminda 1 ,124.68316540669099,23.27824880752032,42.510270159097765,0
Luzviminda 2 ,136.39249751316427,1.0377470046654482,0.10390973884690705,0
Luzviminda 2 ,138.64581658988106,1.0238723150726567,0.10069497258518577,0
Luzviminda 2 ,133.9501222068415,0.9513745554011346,0.20664782083403818,0
Luzviminda 2 ,132.72725988821554,0.97483762603698,0.5245812171480614,0
Luzviminda 2 ,136.50266814767775,0.9714406482993164,1.256270106537976,0
Luzviminda 2 ,134.99092552395692,0.9770806328036973,2.2421910806112364,0
Luzviminda 2 ,138.14608873235696,0.9747559770279887,3.052288072110007,0
Luzviminda 2 ,131.2149645264203,2.8687578887228535,0.10479955447358279,0
Luzviminda 2 ,143.49920886502647,2.987682154979046,0.209712014679056,0
Luzviminda 2 ,143.66108719937057,3.0698200424358495,0.6112007167034478,0
Luzviminda 2 ,139.71481548207052,3.032019517415231,1.948722958396439,0
Luzviminda 2 ,137.49452021891446,3.051861500579424,4.531364568777464,0
Luzviminda 2 ,134.3905283431227,2.8743447535608717,7.253306996329334,0
Luzviminda 2 ,141.2989917699852,3.135447213053036,10.48631329025506,0
Luzviminda 2 ,139.53081706398814,6.203095100305815,0.20820392248289393,0
Luzviminda 2 ,132.377852069025,6.183054191097398,0.29648500184305304,0
Luzviminda 2 ,142.62970242756563,6.19379028302506,1.0130635294983081,0
Luzviminda 2 ,141.4187602280474,6.2596263048796565,3.1776456742709844,0
Luzviminda 2 ,143.16225881209937,6.026552379668218,6.757680237391927,0
Luzviminda 2 ,140.09235726492054,5.820169210720575,11.576237649147583,0
Luzviminda 2 ,138.55378818432033,6.070070164711525,16.41940739272052,0
Luzviminda 2 ,135.87992959718147,12.291457792401527,0.20872353128333013,0
Luzviminda 2 ,142.92838022195,12.28550087202483,0.41763003436937846,0
Luzviminda 2 ,142.0150752861556,12.025738829000256,1.5479650055799894,0
Luzviminda 2 ,130.7694957804548,11.482150463200293,5.291119261324848,0
Luzviminda 2 ,130.51122755061235,11.845335526116154,11.158800271155563,0
Luzviminda 2 ,135.30754812622928,12.50491993015603,17.750164069256325,0
Luzviminda 2 ,141.25458063171112,12.10133869170891,24.611839666740597,0
Luzviminda 2 ,143.67568297161475,24.091996663813713,0.39071989067537516,0
Luzviminda 2 ,132.21071140811833,23.445248434517264,1.0412208236781526,0
Luzviminda 2 ,138.28959080032425,23.68427740779979,3.749276109711436,0
Luzviminda 2 ,135.36820473584498,24.948830613967605,10.118844114288894,0
Luzviminda 2 ,143.43782725006005,24.399511314064405,18.636160990618375,0
Luzviminda 2 ,141.6870292469592,24.6897288642056,30.67860324303561,0
Luzviminda 2 ,141.6351032545426,23.890429015362372,40.685078831806734,0
Paliparan 1 ,185.41769277218646,1.0130247219456159,0.09875321345773014,0
Paliparan 1 ,184.41564274348056,0.9748383608743207,0.10126753348542332,0
Paliparan 1 ,181.78537153791115,1.0205460830283486,0.1929219313108264,0
Paliparan 1 ,177.74858423770723,0.9927601333703338,0.5161501787223467,0
Paliparan 1 ,192.78383619834398,0.9942545514814746,1.2655540688455496,0
Paliparan 1 ,191.81995876981944,1.0149322324576882,2.2335018448200583,0
Paliparan 1 ,195.29474872312204,1.0436280621468927,2.9715591427725987,0
Paliparan 1 ,195.23744516957464,2.8692019039825865,0.10096043595477648,0
Paliparan 1 ,187.03102972420888,3.0974229712041024,0.19214901105257817,0
Paliparan 1 ,191.00316592235748,2.937714933123658,0.5710147679952964,0
Paliparan 1 ,194.27264257581317,2.983175836351913,2.0819128854760605,0
Paliparan 1 ,192.50344146659987,2.8565739986325025,4.29863720385756,0
Paliparan 1 ,181.30067469242348,2.940313823350294,7.791356137099246,0
Paliparan 1 ,185.08012091676773,3.0007893727890393,10.709337306481643,0
Paliparan 1 ,179.1023651218178,5.733705646408463,0.19422862515997824,0
Paliparan 1 ,194.44534910701225,5.994657437629899,0.29295512223550063,0
Paliparan 1 ,187.97484820078637,6.256266377315057,1.0162859787634666,0
Paliparan 1 ,180.9527561823644,5.763235930864683,3.348943563072199,0
Paliparan 1 ,189.19363272994894,6.158664436845303,7.082753756769706,0
Paliparan 1 ,188.19718527251686,5.945802632025596,11.80339311367739,0
Paliparan 1 ,183.36182655541083,6.093104228714603,16.47217645204276,0
Paliparan 1 ,178.8121712149131,11.712283917582274,0.19271491706199803,0
Paliparan 1 ,189.19126143802606,11.59139071504963,0.4190975273681605,0
Paliparan 1 ,186.37772323681057,11.592555137125471,1.674296517445758,0
Paliparan 1 ,191.06512208628288,11.484590334771774,4.928501768518377,0
Paliparan 1 ,186.37504112068308,11.622776045881492,10.681371206035386,0
Paliparan 1 ,192.55057590592486,12.197063261986761,17.472282095462315,0
Paliparan 1 ,186.96546720120543,12.45802873421221,25.137743523165568,0
Paliparan 1 ,187.13344627055818,24.75390164541879,0.4126382315766083,0
Paliparan 1 ,193.0057570094452,24.44432234369876,0.987831560716526,0
Paliparan 1 ,184.2047813115506,23.065036472186648,3.5477068778443006,0
Paliparan 1 ,179.19268324918193,23.49404987111028,9.743803269531115,0
Paliparan 1 ,177.2353577794281,23.543536500773925,20.019442168400847,0
Paliparan 1 ,190.74555295552932,23.39989667135429,30.40931015296813,0
Paliparan 1 ,188.23775765517445,24.036013583303337,42.3420072411543,0
Paliparan 2 ,165.30609224320742,1.0035553814879672,0.0966653851349727,0
Paliparan 2 ,157.35001941644435,0.985688597517111,0.10486176797283696,0
Paliparan 2 ,156.10921790450567,0.9853789158736436,0.20641698018526258,0
Paliparan 2 ,154.1356235838197,1.0328555597906082,0.48907386512254597,0
Paliparan 2 ,159.57951845266686,1.0289292848319687,1.2441089304437547,0
Paliparan 2 ,163.45666652704506,0.9807795831680746,2.102457622623063,0
Paliparan 2 ,160.25435353061567,1.041378844387326,2.8861134448516603,0
Paliparan 2 ,160.9870937367844,3.135844505100752,0.10080768583614422,0
Paliparan 2 ,168.54737085079873,2.9480227626090123,0.20857526842410987,0
Paliparan 2 ,159.54173856577748,2.9563274846379164,0.5998046056803591,0
Paliparan 2 ,162.22662972438894,3.0016902460265875,2.0685890964912392,0
Paliparan 2 ,166.59517880640652,3.132336243760102,4.376190112738316,0
Paliparan 2 ,160.32399307360458,3.1128958299426936,7.7074805770547075,0
Paliparan 2 ,163.97780454369155,2.880770388775077,10.43651019203223,0
Paliparan 2 ,167.87029208169727,5.93563844596285,0.19347927411806679,0
Paliparan 2 ,169.2822341032538,6.032022713849863,0.29583648176927435,0
Paliparan 2 ,156.2825903910504,6.001879483530924,1.0137302156538024,0
Paliparan 2 ,168.9107195276162,5.816317840762135,3.062622914618997,0
Paliparan 2 ,161.87228394788852,6.215290062700893,6.705847327678811,0
Paliparan 2 ,158.08355909044312,6.106164469798102,11.841063370211808,0
Paliparan 2 ,161.33799925105984,6.202745024911082,16.793959188871423,0
Paliparan 2 ,169.77652771962474,12.430517135219366,0.19949067125244882,0
Paliparan 2 ,161.88041312268447,12.298027024398888,0.41264227028457295,0
Paliparan 2 ,159.22577608665765,11.927052721499662,1.589130765610659,0
Paliparan 2 ,164.16109383993097,12.13265610601851,5.2511592685360515,0
Paliparan 2 ,157.79035902420674,11.592438487343692,11.004002133765919,0
Paliparan 2 ,155.12898591536035,12.208374500969889,18.903603703534365,0
Paliparan 2 ,155.9878514949525,11.615103906887137,25.495899715920658,0
Paliparan 2 ,155.9743425911159,24.465479017224375,0.40417217679285916,0
Paliparan 2 ,156.36082363489916,23.351035585809523,1.0130018680618826,0
Paliparan 2 ,156.14900019692044,23.082123120360528,3.6694316884661755,0
Paliparan 2 ,164.28217086581208,23.1966827763431,9.547868923250608,0
Paliparan 2 ,156.84645736726614,22.804781124525768,18.32369846720256,0
Paliparan 2 ,159.4998099898466,24.524975082848474,28.5690479949001,0
Paliparan 2 ,168.4279722404774,24.55776251774011,44.29499130832707,0
Paliparan 3 ,129.66150132341735,1.001493334991326,0.09736474912238695,0
Paliparan 3 ,132.17825060077337,0.9661362801055384,0.09711506749281769,0
Paliparan 3 ,125.74015832562118,0.958355433751069,0.20472070800852132,0
Paliparan 3 ,125.99975724451272,0.9519128966437287,0.4910008056543696,0
Paliparan 3 ,124.03129201146423,0.9665748176965221,1.3007858100135388,0
Paliparan 3 ,125.69615581993814,1.0390855534983148,2.1257524343654404,0
Paliparan 3 ,127.12167440741547,0.9741536841701681,3.137923716438591,0
Paliparan 3 ,125.80113629559771,2.9562813981651646,0.10351581400017237,0
Paliparan 3 ,124.65313293884172,2.8816036453444,0.20727579245930008,0
Paliparan 3 ,125.06826632430781,2.916708391424451,0.5944064249143203,0
Paliparan 3 ,129.49012398442542,3.0057673712340613,2.0524722427414344,0
Paliparan 3 ,126.1823383392753,3.032325804928696,4.243305508371503,0
Paliparan 3 ,128.23550819362498,2.923605694249863,7.179007346956794,0
Paliparan 3 ,130.04442452111314,2.8673196477675353,9.710372391229589,0
Paliparan 3 ,132.47513277218175,5.934619721476439,0.20173203474809123,0
Paliparan 3 ,124.01105781793429,5.840522022555801,0.2986618471574382,0
Paliparan 3 ,133.89233518581756,5.831732353937881,1.001801534890852,0
Paliparan 3 ,131.6627050633818,6.275917681628073,3.0423882049335105,0
Paliparan 3 ,124.56286741533533,6.069780291555435,6.747426901367049,0
Paliparan 3 ,134.8565221133881,6.034127065903258,12.057320430217016,0
Paliparan 3 ,135.47134120691356,5.949465062113993,15.908309923147897,0
Paliparan 3 ,124.29401347811323,11.914733200116173,0.20464438412624444,0
Paliparan 3 ,127.09940942591365,12.049086004605696,0.3893207585758734,0
Paliparan 3 ,133.9806166373098,12.23571576844333,1.6501027207170762,0
Paliparan 3 ,133.22737597498755,12.242575315418195,5.14509993263126,0
Paliparan 3 ,125.8987732516329,11.60603268924654,10.584731778378599,0
Paliparan 3 ,126.22154120337723,12.000135302491952,17.720831266053974,0
Paliparan 3 ,128.31613733628797,11.894349714040922,26.054358370105135,0
Paliparan 3 ,129.79879880748328,24.889264719046523,0.41319758372849774,0
Paliparan 3 ,131.53731202989385,24.315405410924104,0.9915627782029155,0
Paliparan 3 ,128.29587731440705,24.078009759398356,3.6105711587772094,0
Paliparan 3 ,129.5129513097309,23.0769471412294,10.263341490841494,0
Paliparan 3 ,133.21712219573882,24.253530934376187,19.423302437244097,0
Paliparan 3 ,123.97688163757778,23.08128937363256,29.864152632823796,0
Paliparan 3 ,126.78168027647227,23.609295781357805,42.64833383384262,0
Sabang ,56.17342272236504,0.9642841964814332,0.09704256467936397,0
Sabang ,57.173637607279595,1.019207364702437,0.10126802630064845,0
Sabang ,55.064225931636166,0.9706252113836152,0.1971748502108578,0
Sabang ,55.176624168959236,0.9891859373188026,0.5247822588337174,1
Sabang ,52.839446062368765,1.039567477761878,1.2974238569840455,2
Sabang ,54.710768017529,0.970431638339897,2.196894833361715,2
Sabang ,55.17939496550263,1.000780506395878,3.0197555362232014,2
Sabang ,53.58358776999101,2.9757814983498068,0.10416756003118748,0
Sabang ,53.7308377702216,2.855437212313719,0.20601636199719503,0
Sabang ,54.325062897075426,3.0878274340718437,0.5970678041878704,0
Sabang ,52.36039158777749,2.87071377189438,2.043739853194559,1
Sabang ,54.02143541070748,2.992276506293086,4.437943619463535,2
Sabang ,53.41296403848099,3.018203488481685,7.544237121769442,2
Sabang ,54.05123543697853,3.038527936984376,9.886162088240036,2
Sabang ,52.90869172500588,6.113178977584726,0.19927872526909782,0
